"screen_name";"username";"user_id";"tweet_id";"tweet_url";"timestamp";"timestamp_epochs";"text";"text_html";"links";"hashtags";"has_media";"img_urls";"video_url";"likes";"retweets";"replies";"is_replied";"is_reply_to";"parent_tweet_id";"reply_to_users"
"Stephan43940477";"Stephanie";"1038966801454047232";"1242963559312764932";"/Stephan43940477/status/1242963559312764932";"2020-03-25 23:56:20";1585180580;"LETS ALL BE WELL. Let’s spread Love in these hard times. We will ALL be ok. 
#letsallbewell #coronavirus #COVID19 @weathernetwork @CHCHNews @NiagaraRegion @LockviewDSBNpic.twitter.com/VjriAVOOEv";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">LETS ALL BE WELL. Let’s spread Love in these hard times. We will ALL be ok. 
<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/letsallbewell?src=hash""><s>#</s><b>letsallbewell</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/coronavirus?src=hash""><s>#</s><b><strong>coronavirus</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/COVID19?src=hash""><s>#</s><b><strong>COVID19</strong></b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""18638090"" dir=""ltr"" href=""/weathernetwork""><s>@</s><b>weathernetwork</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""791772870"" dir=""ltr"" href=""/CHCHNews""><s>@</s><b>CHCHNews</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""42452374"" dir=""ltr"" href=""/NiagaraRegion""><s>@</s><b>NiagaraRegion</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""778707078026145792"" dir=""ltr"" href=""/LockviewDSBN""><s>@</s><b>LockviewDSBN</b></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/VjriAVOOEv"">pic.twitter.com/VjriAVOOEv</a></p>";"[]";"['letsallbewell', 'coronavirus', 'COVID19']";True;"['https://pbs.twimg.com/media/ET_kwxwXsAEAQqX.jpg', 'https://pbs.twimg.com/media/ET_kwxxX0AALfC2.jpg', 'https://pbs.twimg.com/media/ET_kwxzX0AEwI0o.jpg', 'https://pbs.twimg.com/media/ET_kwx0WsAA8f0A.jpg']";"";8;0;0;False;False;"";"[]"
"PDyster";"Paul Dyster";"2967119237";"1242962184713441282";"/PDyster/status/1242962184713441282";"2020-03-25 23:50:52";1585180252;"No question which of two most prominent national leaders on #COVID19 speaks for me--and millions of other Americans--on issue of sanctity of human life, @RichAzzopardi.  Two totally different ways of looking at what's important in life.  And @NYGovCuomo is one who's got it right.https://twitter.com/RichAzzopardi/status/1242573144902307841 …";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""4"" lang=""en"">No question which of two most prominent national leaders on <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/COVID19?src=hash""><s>#</s><b><strong>COVID19</strong></b></a> speaks for me--and millions of other Americans--on issue of sanctity of human life, <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""40523050"" dir=""ltr"" href=""/RichAzzopardi""><s>@</s><b>RichAzzopardi</b></a>.  Two totally different ways of looking at what's important in life.  And <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""232268199"" dir=""ltr"" href=""/NYGovCuomo""><s>@</s><b>NYGovCuomo</b></a> is one who's got it right.<a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://twitter.com/RichAzzopardi/status/1242573144902307841"" dir=""ltr"" href=""https://t.co/YTXqFlQu14"" rel=""nofollow noopener"" target=""_blank"" title=""https://twitter.com/RichAzzopardi/status/1242573144902307841""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">twitter.com/RichAzzopardi/</span><span class=""invisible"">status/1242573144902307841</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>";"['https://twitter.com/RichAzzopardi/status/1242573144902307841']";"['COVID19']";False;"[]";"";1;0;0;False;False;"";"[]"
"hmessner_93";"Holt Mess";"4187836935";"1242959204509462529";"/hmessner_93/status/1242959204509462529";"2020-03-25 23:39:02";1585179542;"Well, my entire family has the day off tomorrow and we're getting into the cabinet of booze and board games. Happy isolation #COVID19 ";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Well, my entire family has the day off tomorrow and we're getting into the cabinet of booze and board games. Happy isolation <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/COVID19?src=hash""><s>#</s><b><strong>COVID19</strong></b></a> <img alt=""🍻"" aria-label=""Emoji: Clinking beer mugs"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f37b.png"" title=""Clinking beer mugs""/></p>";"[]";"['COVID19']";False;"[]";"";9;0;0;False;False;"";"[]"
"thethoroldnews";"The Thorold News";"938807952101773312";"1242953923675082752";"/thethoroldnews/status/1242953923675082752";"2020-03-25 23:18:03";1585178283;"Expert tips for working from home in a crowded house during the coronavirus pandemic http://dlvr.it/RSYttM pic.twitter.com/d8KagGQJ7y";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Expert tips for working from home in a crowded house during the <strong>coronavirus</strong> pandemic <a class=""twitter-timeline-link"" data-expanded-url=""http://dlvr.it/RSYttM"" dir=""ltr"" href=""https://t.co/9D90wuyVTP"" rel=""nofollow noopener"" target=""_blank"" title=""http://dlvr.it/RSYttM""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">dlvr.it/RSYttM</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/d8KagGQJ7y"">pic.twitter.com/d8KagGQJ7y</a></p>";"['http://dlvr.it/RSYttM']";"[]";True;"['https://pbs.twimg.com/media/ET_cAacU8AAZNfU.jpg']";"";0;0;0;False;False;"";"[]"
"KyleOHowe";"Kyle O’Howe";"626653400";"1242948382693490689";"/KyleOHowe/status/1242948382693490689";"2020-03-25 22:56:01";1585176961;"Capitals fans. #ALLCAPS #COVID19 pic.twitter.com/WI8VnT8tb3";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""ca"">Capitals fans. <span class=""twitter-hashflag-container""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/ALLCAPS?src=hash""><s>#</s><b>ALLCAPS</b></a><a dir=""ltr"" href=""/hashtag/ALLCAPS?src=hash""><img alt="""" class=""twitter-hashflag"" draggable=""false"" src=""https://abs.twimg.com/hashflags/NHL_Team_Emojis_2019_2020_Capitals/NHL_Team_Emojis_2019_2020_Capitals.png""/></a></span> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/COVID19?src=hash""><s>#</s><b><strong>COVID19</strong></b></a> <a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/WI8VnT8tb3"">pic.twitter.com/WI8VnT8tb3</a></p>";"[]";"['ALLCAPS', 'COVID19']";True;"['https://pbs.twimg.com/media/ET_W9wBXsAEaZwW.jpg']";"";0;0;0;False;False;"";"[]"
"yourtvniagara";"YourTV Niagara";"963526141";"1242947517085618176";"/yourtvniagara/status/1242947517085618176";"2020-03-25 22:52:35";1585176755;"Ontario Public Health reports 4 new deaths from COVID-19.  This brings the death toll in Ontario to 13.  

#COVID19";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Ontario Public Health reports 4 new deaths from COVID-19.  This brings the death toll in Ontario to 13.  

<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/COVID19?src=hash""><s>#</s><b><strong>COVID19</strong></b></a></p>";"[]";"['COVID19']";False;"[]";"";0;0;0;False;False;"";"[]"
"ethancarrier7";"ethan carrier";"554428630";"1242944185856143362";"/ethancarrier7/status/1242944185856143362";"2020-03-25 22:39:21";1585175961;"People are actually going to Home Depot and just walking around, saying
 “I’m bored, nothing to do, I want to paint the house “ total BS. #covid19  is not being taken seriously enough #StayHomeCanada #helpustrudeau @JustinTrudeau";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">People are actually going to Home Depot and just walking around, saying
 “I’m bored, nothing to do, I want to paint the house “ total BS. <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/covid19?src=hash""><s>#</s><b><strong>covid19</strong></b></a>  is not being taken seriously enough <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/StayHomeCanada?src=hash""><s>#</s><b>StayHomeCanada</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/helpustrudeau?src=hash""><s>#</s><b>helpustrudeau</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""14260960"" dir=""ltr"" href=""/JustinTrudeau""><s>@</s><b>JustinTrudeau</b></a></p>";"[]";"['covid19', 'StayHomeCanada', 'helpustrudeau']";False;"[]";"";0;0;0;False;False;"";"[]"
"InvestinSTC";"InvestinSTC";"3153966970";"1242938057483042817";"/InvestinSTC/status/1242938057483042817";"2020-03-25 22:15:00";1585174500;"How is COVID-19 affecting your business? Niagara’s Economic Rapid Response Team needs your input as we gather data to send directly to the provincial and federal governments.

Take the survey here:  https://ca.surveygizmo.com/s3/50071645/Niagara-COVID-19-Business-Impact-Survey …
#NiagaraERRT #STCRRT #COVID19 pic.twitter.com/jvevECCFrO";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">How is COVID-19 affecting your business? Niagara’s Economic Rapid Response Team needs your input as we gather data to send directly to the provincial and federal governments.

Take the survey here:  <a class=""twitter-timeline-link"" data-expanded-url=""https://ca.surveygizmo.com/s3/50071645/Niagara-COVID-19-Business-Impact-Survey"" dir=""ltr"" href=""https://t.co/wFIX5YLF7D"" rel=""nofollow noopener"" target=""_blank"" title=""https://ca.surveygizmo.com/s3/50071645/Niagara-COVID-19-Business-Impact-Survey""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">ca.surveygizmo.com/s3/50071645/Ni</span><span class=""invisible"">agara-COVID-19-Business-Impact-Survey</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a>
<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/NiagaraERRT?src=hash""><s>#</s><b>NiagaraERRT</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/STCRRT?src=hash""><s>#</s><b>STCRRT</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/COVID19?src=hash""><s>#</s><b><strong>COVID19</strong></b></a> <a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/jvevECCFrO"">pic.twitter.com/jvevECCFrO</a></p>";"['https://ca.surveygizmo.com/s3/50071645/Niagara-COVID-19-Business-Impact-Survey']";"['NiagaraERRT', 'STCRRT', 'COVID19']";True;"['https://pbs.twimg.com/media/ETznvyoWAAAUEW3.jpg']";"";0;0;0;False;False;"";"[]"
"emmakats";"Emmanuel Katshunga";"258478011";"1242934381217484801";"/emmakats/status/1242934381217484801";"2020-03-25 22:00:23";1585173623;"#Covid19 statistiques pays les plus touchés au 25 mars. pic.twitter.com/JBc4n5NXoe";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""fr""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Covid19?src=hash""><s>#</s><b><strong>Covid19</strong></b></a> statistiques pays les plus touchés au 25 mars. <a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/JBc4n5NXoe"">pic.twitter.com/JBc4n5NXoe</a></p>";"[]";"['Covid19']";True;"['https://pbs.twimg.com/media/ET_KOklXQAMxgzS.jpg']";"";0;0;0;False;False;"";"[]"
"meow173";"Katherine Hunt";"134429601";"1242921928853250053";"/meow173/status/1242921928853250053";"2020-03-25 21:10:54";1585170654;"So this happened. I hope the #toothfairy isn’t in #SelfIsolation
#21daylockdown #QuarantineLife #Quarantine #SocialDistancing #COVID19 #coronavirus pic.twitter.com/zPraxgvnib";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">So this happened. I hope the <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/toothfairy?src=hash""><s>#</s><b>toothfairy</b></a> isn’t in <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/SelfIsolation?src=hash""><s>#</s><b>SelfIsolation</b></a>
<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/21daylockdown?src=hash""><s>#</s><b>21daylockdown</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/QuarantineLife?src=hash""><s>#</s><b>QuarantineLife</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Quarantine?src=hash""><s>#</s><b>Quarantine</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/SocialDistancing?src=hash""><s>#</s><b>SocialDistancing</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/COVID19?src=hash""><s>#</s><b><strong>COVID19</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/coronavirus?src=hash""><s>#</s><b><strong>coronavirus</strong></b></a> <a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/zPraxgvnib"">pic.twitter.com/zPraxgvnib</a></p>";"[]";"['toothfairy', 'SelfIsolation', '21daylockdown', 'QuarantineLife', 'Quarantine', 'SocialDistancing', 'COVID19', 'coronavirus']";True;"['https://pbs.twimg.com/media/ET--5yyWoAAnZmP.jpg']";"";6;1;1;True;False;"";"[]"
